JPEGImages/008341.jpg,79,88,203,333,person
JPEGImages/008341.jpg,295,96,425,333,person
JPEGImages/008341.jpg,284,65,362,157,pottedplant
JPEGImages/008342.jpg,135,97,310,334,cow
JPEGImages/008342.jpg,358,163,500,262,sheep
JPEGImages/008342.jpg,312,229,500,400,sheep
JPEGImages/008342.jpg,273,208,342,346,sheep
JPEGImages/008342.jpg,11,207,242,400,sheep
JPEGImages/008343.jpg,13,123,334,500,sheep
JPEGImages/008344.jpg,342,203,410,268,sheep
JPEGImages/008344.jpg,260,144,288,177,sheep
JPEGImages/008344.jpg,196,126,234,168,sheep
JPEGImages/008344.jpg,67,107,116,157,sheep
JPEGImages/008344.jpg,1,100,38,138,sheep
JPEGImages/008345.jpg,199,165,257,254,cow
JPEGImages/008345.jpg,328,174,412,278,cow
JPEGImages/008345.jpg,369,147,446,232,cow
JPEGImages/008346.jpg,28,99,210,487,dog
JPEGImages/008347.jpg,387,186,441,232,tvmonitor
JPEGImages/008347.jpg,1,169,205,306,sofa
JPEGImages/008347.jpg,2,266,143,333,chair
JPEGImages/008347.jpg,284,176,341,244,chair
JPEGImages/008348.jpg,139,41,322,218,bird
JPEGImages/008349.jpg,134,64,316,324,sheep
JPEGImages/008350.jpg,163,132,230,376,person
JPEGImages/008350.jpg,124,139,192,314,person
JPEGImages/008351.jpg,136,163,377,270,train
JPEGImages/008352.jpg,66,36,469,231,aeroplane
JPEGImages/008353.jpg,151,114,337,188,car
JPEGImages/008354.jpg,186,44,255,218,person
JPEGImages/008354.jpg,75,85,357,269,horse
JPEGImages/008355.jpg,174,85,500,333,cat
JPEGImages/008356.jpg,135,14,434,262,dog
JPEGImages/008357.jpg,65,71,420,214,bus
JPEGImages/008357.jpg,421,156,456,177,car
JPEGImages/008357.jpg,36,150,65,180,car
JPEGImages/008357.jpg,1,126,66,177,car
JPEGImages/008358.jpg,116,29,348,282,cow
JPEGImages/008359.jpg,446,59,496,95,car
JPEGImages/008359.jpg,414,55,481,117,car
JPEGImages/008359.jpg,353,43,477,184,car
JPEGImages/008359.jpg,21,36,364,343,car
JPEGImages/008361.jpg,216,1,500,273,cat
JPEGImages/008362.jpg,373,1,500,141,bicycle
JPEGImages/008362.jpg,294,252,403,334,bicycle
JPEGImages/008362.jpg,35,35,347,334,person
JPEGImages/008362.jpg,1,209,38,275,person
JPEGImages/008363.jpg,19,35,196,375,person
JPEGImages/008363.jpg,140,110,500,375,car
JPEGImages/008363.jpg,435,104,500,134,car
JPEGImages/008363.jpg,274,92,383,121,car
JPEGImages/008363.jpg,188,87,271,115,car
JPEGImages/008363.jpg,139,95,215,112,car
JPEGImages/008363.jpg,472,108,500,146,chair
JPEGImages/008364.jpg,171,25,486,275,train
JPEGImages/008364.jpg,1,5,150,293,train
JPEGImages/008365.jpg,16,127,119,216,tvmonitor
JPEGImages/008365.jpg,271,165,481,283,sofa
JPEGImages/008365.jpg,171,164,313,230,sofa
JPEGImages/008366.jpg,47,15,455,356,bus
JPEGImages/008367.jpg,43,42,127,94,bicycle
JPEGImages/008367.jpg,344,117,410,176,bicycle
JPEGImages/008367.jpg,409,110,443,171,bicycle
JPEGImages/008367.jpg,200,211,369,308,bicycle
JPEGImages/008367.jpg,231,291,400,375,bicycle
JPEGImages/008367.jpg,120,26,220,286,person
JPEGImages/008367.jpg,431,136,474,187,chair
JPEGImages/008368.jpg,1,99,499,332,sofa
JPEGImages/008368.jpg,174,57,433,332,person
JPEGImages/008369.jpg,329,228,366,259,boat
JPEGImages/008369.jpg,320,196,364,234,person
JPEGImages/008370.jpg,57,63,311,485,bird
JPEGImages/008371.jpg,3,41,420,286,bird
JPEGImages/008372.jpg,200,93,359,182,aeroplane
JPEGImages/008373.jpg,184,153,207,173,boat
JPEGImages/008373.jpg,291,147,352,167,boat
JPEGImages/008373.jpg,143,118,224,165,boat
JPEGImages/008373.jpg,87,149,138,164,boat
JPEGImages/008374.jpg,258,223,320,294,tvmonitor
JPEGImages/008374.jpg,323,216,403,288,tvmonitor
JPEGImages/008374.jpg,185,181,271,375,person
JPEGImages/008374.jpg,292,202,369,373,person
JPEGImages/008375.jpg,280,455,353,489,car
JPEGImages/008376.jpg,44,22,461,359,car
JPEGImages/008376.jpg,374,61,416,94,person
JPEGImages/008376.jpg,422,56,459,130,person
JPEGImages/008376.jpg,448,61,479,177,person
JPEGImages/008376.jpg,302,75,450,180,car
JPEGImages/008377.jpg,157,2,500,374,person
JPEGImages/008377.jpg,1,1,137,375,person
JPEGImages/008378.jpg,77,86,479,263,car
JPEGImages/008379.jpg,327,3,457,308,bottle
JPEGImages/008381.jpg,62,46,463,500,person
JPEGImages/008382.jpg,43,6,134,121,pottedplant
JPEGImages/008382.jpg,169,46,192,105,bottle
JPEGImages/008382.jpg,1,152,56,264,chair
JPEGImages/008382.jpg,139,117,232,211,chair
JPEGImages/008382.jpg,302,96,345,152,chair
JPEGImages/008382.jpg,231,100,312,176,chair
JPEGImages/008382.jpg,4,127,500,437,diningtable
JPEGImages/008382.jpg,40,47,61,82,person
JPEGImages/008382.jpg,41,67,61,100,person
JPEGImages/008383.jpg,1,97,500,337,car
JPEGImages/008383.jpg,432,85,470,162,person
JPEGImages/008383.jpg,421,66,450,112,person
JPEGImages/008383.jpg,401,95,437,160,person
JPEGImages/008383.jpg,350,64,391,118,person
JPEGImages/008383.jpg,284,78,315,114,person
JPEGImages/008383.jpg,136,60,171,110,person
JPEGImages/008383.jpg,91,59,128,153,person
JPEGImages/008383.jpg,89,131,122,159,person
JPEGImages/008383.jpg,53,131,93,167,person
JPEGImages/008383.jpg,30,102,74,174,person
JPEGImages/008383.jpg,1,130,29,195,person
JPEGImages/008383.jpg,330,131,352,157,person
JPEGImages/008383.jpg,1,74,19,132,person
JPEGImages/008384.jpg,203,86,295,278,bird
JPEGImages/008385.jpg,1,378,327,500,diningtable
JPEGImages/008385.jpg,104,196,305,454,person
JPEGImages/008385.jpg,269,318,354,500,chair
JPEGImages/008386.jpg,154,56,256,162,tvmonitor
JPEGImages/008386.jpg,266,56,361,156,tvmonitor
JPEGImages/008386.jpg,204,284,370,375,chair
JPEGImages/008387.jpg,229,69,266,117,bus
JPEGImages/008387.jpg,256,2,500,372,bus
JPEGImages/008387.jpg,395,150,465,375,person
JPEGImages/008387.jpg,305,169,431,375,person
JPEGImages/008387.jpg,232,149,322,361,person
JPEGImages/008387.jpg,152,238,330,375,person
JPEGImages/008387.jpg,29,215,164,375,person
JPEGImages/008387.jpg,279,134,305,167,person
JPEGImages/008387.jpg,273,153,311,203,person
JPEGImages/008387.jpg,110,115,135,155,person
JPEGImages/008388.jpg,1,1,450,337,car
JPEGImages/008389.jpg,436,1,500,86,pottedplant
JPEGImages/008389.jpg,474,48,500,98,pottedplant
JPEGImages/008389.jpg,356,121,475,257,pottedplant
JPEGImages/008389.jpg,1,195,132,375,pottedplant
JPEGImages/008389.jpg,18,4,293,259,pottedplant
JPEGImages/008389.jpg,155,143,334,338,pottedplant
JPEGImages/008389.jpg,298,111,373,209,pottedplant
JPEGImages/008389.jpg,274,214,415,329,pottedplant
JPEGImages/008389.jpg,228,326,352,375,pottedplant
JPEGImages/008390.jpg,54,230,301,450,person
JPEGImages/008390.jpg,32,117,289,500,person
JPEGImages/008390.jpg,31,111,335,489,chair
JPEGImages/008391.jpg,5,46,497,307,car
JPEGImages/008391.jpg,45,3,491,75,car
JPEGImages/008391.jpg,205,118,247,178,person
JPEGImages/008392.jpg,1,63,500,375,sofa
JPEGImages/008392.jpg,100,97,356,315,person
JPEGImages/008393.jpg,15,1,238,107,bird
JPEGImages/008393.jpg,41,29,298,358,bird
JPEGImages/008393.jpg,203,82,500,375,bird
JPEGImages/008393.jpg,210,158,500,375,bird
JPEGImages/008394.jpg,38,50,334,441,chair
JPEGImages/008395.jpg,212,59,496,269,sofa
JPEGImages/008396.jpg,10,79,355,286,person
JPEGImages/008396.jpg,205,2,500,344,person
JPEGImages/008397.jpg,42,349,59,368,car
JPEGImages/008397.jpg,48,354,152,375,car
JPEGImages/008397.jpg,199,354,294,375,car
JPEGImages/008397.jpg,302,351,339,375,car
JPEGImages/008397.jpg,327,351,425,375,car
JPEGImages/008397.jpg,19,322,36,358,person
JPEGImages/008397.jpg,42,324,54,358,person
JPEGImages/008397.jpg,58,290,294,375,bus
JPEGImages/008397.jpg,408,309,489,375,bus
JPEGImages/008397.jpg,6,303,68,329,bus
JPEGImages/008398.jpg,32,63,158,169,person
JPEGImages/008398.jpg,121,109,179,191,person
JPEGImages/008398.jpg,194,108,243,375,person
JPEGImages/008398.jpg,222,98,305,375,person
JPEGImages/008398.jpg,279,106,362,234,person
JPEGImages/008398.jpg,312,75,362,128,person
JPEGImages/008398.jpg,291,92,471,375,person
JPEGImages/008398.jpg,408,77,500,374,person
JPEGImages/008398.jpg,100,121,214,375,person
JPEGImages/008398.jpg,1,81,129,375,person
JPEGImages/008399.jpg,72,141,429,472,horse
JPEGImages/008399.jpg,181,108,322,301,person
JPEGImages/008401.jpg,253,93,400,247,bicycle
JPEGImages/008402.jpg,56,146,188,333,person
JPEGImages/008402.jpg,160,133,263,333,person
JPEGImages/008402.jpg,237,146,293,333,person
JPEGImages/008402.jpg,284,171,377,333,person
JPEGImages/008402.jpg,307,156,352,235,person
JPEGImages/008402.jpg,331,168,388,333,person
JPEGImages/008402.jpg,362,166,427,333,person
JPEGImages/008402.jpg,398,153,500,333,person
JPEGImages/008403.jpg,229,17,499,385,cat
JPEGImages/008404.jpg,183,72,329,206,tvmonitor
JPEGImages/008405.jpg,315,50,435,161,tvmonitor
JPEGImages/008405.jpg,181,58,288,160,tvmonitor
JPEGImages/008405.jpg,73,50,192,161,tvmonitor
JPEGImages/008405.jpg,157,123,177,170,bottle
JPEGImages/008406.jpg,432,312,462,321,bicycle
JPEGImages/008406.jpg,440,288,456,319,person
JPEGImages/008406.jpg,134,266,335,335,bus
JPEGImages/008407.jpg,73,175,203,281,tvmonitor
JPEGImages/008407.jpg,349,158,397,218,tvmonitor
JPEGImages/008407.jpg,350,255,489,375,chair
JPEGImages/008407.jpg,349,210,436,317,chair
JPEGImages/008407.jpg,146,131,350,375,person
JPEGImages/008407.jpg,418,153,434,205,tvmonitor
JPEGImages/008407.jpg,470,194,500,251,chair
JPEGImages/008408.jpg,6,68,494,366,car
JPEGImages/008409.jpg,327,124,382,170,tvmonitor
JPEGImages/008409.jpg,56,188,184,337,sofa
JPEGImages/008410.jpg,295,156,411,367,person
JPEGImages/008410.jpg,1,160,153,375,person
JPEGImages/008410.jpg,169,121,232,226,person
JPEGImages/008410.jpg,260,120,319,229,person
JPEGImages/008410.jpg,139,170,215,375,person
JPEGImages/008410.jpg,211,149,298,375,person
JPEGImages/008411.jpg,3,4,299,374,person
JPEGImages/008412.jpg,1,132,358,209,train
JPEGImages/008412.jpg,325,88,500,205,train
JPEGImages/008413.jpg,147,71,452,375,person
JPEGImages/008413.jpg,1,18,224,318,person
JPEGImages/008413.jpg,103,39,500,375,chair
JPEGImages/008413.jpg,1,71,269,375,chair
JPEGImages/008414.jpg,68,75,472,336,car
JPEGImages/008414.jpg,38,102,47,118,bottle
JPEGImages/008415.jpg,267,139,379,310,dog
JPEGImages/008415.jpg,36,104,206,217,dog
JPEGImages/008416.jpg,274,39,454,333,dog
JPEGImages/008416.jpg,114,120,273,277,dog
JPEGImages/008417.jpg,82,322,217,399,sofa
JPEGImages/008418.jpg,324,75,445,264,cow
JPEGImages/008418.jpg,360,164,500,365,cow
JPEGImages/008418.jpg,149,58,189,105,cow
JPEGImages/008418.jpg,274,43,310,75,cow
JPEGImages/008418.jpg,426,39,458,61,cow
JPEGImages/008418.jpg,381,37,410,82,cow
JPEGImages/008418.jpg,180,32,212,62,cow
JPEGImages/008418.jpg,117,40,131,64,cow
JPEGImages/008418.jpg,5,2,334,372,person
JPEGImages/008419.jpg,104,180,277,299,dog
JPEGImages/008421.jpg,100,67,397,230,car
JPEGImages/008422.jpg,87,22,224,113,tvmonitor
JPEGImages/008422.jpg,145,171,262,304,tvmonitor
JPEGImages/008422.jpg,274,177,407,330,tvmonitor
JPEGImages/008423.jpg,1,72,399,322,bird
JPEGImages/008424.jpg,198,404,333,500,pottedplant
JPEGImages/008424.jpg,140,341,270,461,pottedplant
JPEGImages/008424.jpg,75,120,258,390,pottedplant
JPEGImages/008424.jpg,28,221,79,291,pottedplant
JPEGImages/008424.jpg,29,197,100,226,pottedplant
JPEGImages/008424.jpg,8,130,85,197,pottedplant
JPEGImages/008425.jpg,322,258,496,341,dog
JPEGImages/008426.jpg,160,81,380,329,bird
JPEGImages/008427.jpg,18,1,416,333,horse
JPEGImages/008428.jpg,170,10,339,161,tvmonitor
JPEGImages/008429.jpg,148,127,370,188,car
JPEGImages/008430.jpg,81,12,464,333,person
JPEGImages/008431.jpg,249,182,339,298,chair
JPEGImages/008431.jpg,361,205,434,298,chair
JPEGImages/008431.jpg,267,166,412,298,diningtable
JPEGImages/008432.jpg,54,232,315,436,car
JPEGImages/008433.jpg,280,195,386,348,bicycle
JPEGImages/008433.jpg,172,126,261,271,bicycle
JPEGImages/008433.jpg,107,78,200,209,bicycle
JPEGImages/008433.jpg,274,103,422,303,person
JPEGImages/008433.jpg,170,43,295,234,person
JPEGImages/008433.jpg,125,14,227,194,person
JPEGImages/008434.jpg,1,40,496,203,train
JPEGImages/008435.jpg,145,115,291,224,train
JPEGImages/008436.jpg,122,41,352,375,person
JPEGImages/008436.jpg,54,34,156,285,person
JPEGImages/008437.jpg,71,122,239,362,horse
JPEGImages/008437.jpg,52,178,103,267,person
JPEGImages/008438.jpg,215,137,377,287,bird
JPEGImages/008439.jpg,1,2,375,500,sofa
JPEGImages/008439.jpg,58,82,375,500,person
JPEGImages/008441.jpg,59,15,224,266,dog
JPEGImages/008441.jpg,172,74,472,312,dog
JPEGImages/008442.jpg,231,70,387,221,cat
JPEGImages/008443.jpg,206,98,393,310,bird
JPEGImages/008444.jpg,19,36,500,250,car
JPEGImages/008444.jpg,10,36,497,304,motorbike
JPEGImages/008444.jpg,446,17,493,108,person
JPEGImages/008444.jpg,88,16,139,81,person
JPEGImages/008444.jpg,32,26,68,92,person
JPEGImages/008444.jpg,9,15,38,94,person
JPEGImages/008444.jpg,344,30,387,107,person
JPEGImages/008444.jpg,217,22,242,42,person
JPEGImages/008444.jpg,190,29,210,43,person
JPEGImages/008444.jpg,151,24,180,51,person
JPEGImages/008444.jpg,296,29,322,48,person
JPEGImages/008444.jpg,336,29,350,51,person
JPEGImages/008444.jpg,348,29,368,54,person
JPEGImages/008444.jpg,413,37,440,82,person
JPEGImages/008444.jpg,489,32,500,93,person
JPEGImages/008445.jpg,1,4,490,333,train
JPEGImages/008445.jpg,150,116,179,175,person
JPEGImages/008446.jpg,96,43,281,334,person
JPEGImages/008446.jpg,112,205,287,465,person
JPEGImages/008447.jpg,22,33,500,347,car
JPEGImages/008447.jpg,266,1,373,50,car
JPEGImages/008447.jpg,112,15,144,39,car
JPEGImages/008448.jpg,334,255,451,328,bus
JPEGImages/008448.jpg,252,277,270,298,bus
JPEGImages/008449.jpg,436,208,482,234,car
JPEGImages/008449.jpg,481,210,500,230,car
JPEGImages/008449.jpg,1,13,467,266,boat
JPEGImages/008449.jpg,443,202,461,241,person
JPEGImages/008449.jpg,429,205,442,241,person
JPEGImages/008450.jpg,178,102,447,205,aeroplane
JPEGImages/008451.jpg,249,48,421,375,person
JPEGImages/008451.jpg,61,244,169,360,tvmonitor
JPEGImages/008451.jpg,412,187,500,229,car
JPEGImages/008452.jpg,157,172,374,295,sofa
JPEGImages/008452.jpg,118,162,310,310,person
JPEGImages/008453.jpg,281,105,340,152,cat
JPEGImages/008453.jpg,72,91,238,359,person
JPEGImages/008453.jpg,225,1,500,362,chair
JPEGImages/008454.jpg,2,249,375,500,boat
JPEGImages/008455.jpg,66,238,267,424,motorbike
JPEGImages/008455.jpg,80,219,126,362,person
JPEGImages/008455.jpg,104,221,176,414,person
JPEGImages/008456.jpg,295,6,479,240,boat
JPEGImages/008457.jpg,54,43,160,169,pottedplant
JPEGImages/008457.jpg,34,180,109,280,pottedplant
JPEGImages/008457.jpg,116,227,184,278,pottedplant
JPEGImages/008457.jpg,34,298,84,373,pottedplant
JPEGImages/008457.jpg,131,293,181,373,pottedplant
JPEGImages/008457.jpg,37,412,92,487,pottedplant
JPEGImages/008458.jpg,348,16,441,123,pottedplant
JPEGImages/008458.jpg,235,68,394,375,person
JPEGImages/008458.jpg,105,68,235,375,person
JPEGImages/008458.jpg,24,340,42,375,bottle
JPEGImages/008459.jpg,170,238,500,334,aeroplane
JPEGImages/008459.jpg,107,179,270,249,aeroplane
JPEGImages/008459.jpg,157,175,292,213,aeroplane
JPEGImages/008459.jpg,136,176,225,199,aeroplane
JPEGImages/008459.jpg,359,154,450,186,aeroplane
JPEGImages/008459.jpg,439,149,500,192,aeroplane
JPEGImages/008461.jpg,261,135,355,171,car
JPEGImages/008461.jpg,154,161,358,224,car
JPEGImages/008461.jpg,266,172,281,182,person
JPEGImages/008462.jpg,333,248,458,375,chair
JPEGImages/008462.jpg,157,204,240,315,chair
JPEGImages/008462.jpg,118,195,189,290,chair
JPEGImages/008462.jpg,79,181,138,268,chair
JPEGImages/008462.jpg,57,175,108,245,chair
JPEGImages/008462.jpg,12,167,69,233,chair
JPEGImages/008462.jpg,1,163,38,221,chair
JPEGImages/008462.jpg,37,131,50,157,tvmonitor
JPEGImages/008462.jpg,48,132,61,161,tvmonitor
JPEGImages/008462.jpg,61,133,87,162,tvmonitor
JPEGImages/008462.jpg,86,134,107,167,tvmonitor
JPEGImages/008462.jpg,100,135,129,172,tvmonitor
JPEGImages/008462.jpg,125,138,168,179,tvmonitor
JPEGImages/008462.jpg,174,140,218,187,tvmonitor
JPEGImages/008462.jpg,215,147,273,199,tvmonitor
JPEGImages/008462.jpg,297,154,369,223,tvmonitor
JPEGImages/008462.jpg,392,163,493,245,tvmonitor
JPEGImages/008463.jpg,27,132,228,375,person
JPEGImages/008463.jpg,330,134,500,375,person
JPEGImages/008463.jpg,60,140,236,375,person
JPEGImages/008464.jpg,38,287,72,304,car
JPEGImages/008464.jpg,76,284,104,301,car
JPEGImages/008464.jpg,189,285,212,301,car
JPEGImages/008464.jpg,346,292,376,318,car
JPEGImages/008464.jpg,309,294,358,325,car
JPEGImages/008464.jpg,142,270,181,301,bus
JPEGImages/008464.jpg,256,284,266,301,person
JPEGImages/008464.jpg,444,294,459,315,person
JPEGImages/008464.jpg,440,304,470,315,bicycle
JPEGImages/008465.jpg,19,27,499,498,pottedplant
JPEGImages/008466.jpg,212,121,442,230,car
JPEGImages/008467.jpg,68,153,251,433,dog
JPEGImages/008467.jpg,179,12,375,486,person
JPEGImages/008467.jpg,1,109,155,277,person
JPEGImages/008467.jpg,245,61,255,96,bottle
JPEGImages/008467.jpg,172,60,179,95,bottle
JPEGImages/008467.jpg,149,58,163,92,bottle
JPEGImages/008467.jpg,123,61,128,91,bottle
JPEGImages/008467.jpg,110,60,117,92,bottle
JPEGImages/008467.jpg,88,60,97,90,bottle
JPEGImages/008468.jpg,51,122,172,197,sofa
JPEGImages/008468.jpg,217,155,314,227,chair
JPEGImages/008468.jpg,243,128,293,169,chair
JPEGImages/008468.jpg,224,109,242,139,chair
JPEGImages/008468.jpg,209,105,228,133,chair
JPEGImages/008468.jpg,150,86,183,149,pottedplant
JPEGImages/008469.jpg,224,1,500,375,person
JPEGImages/008469.jpg,1,85,223,375,person
JPEGImages/008470.jpg,151,175,500,375,diningtable
JPEGImages/008470.jpg,397,114,500,281,person
JPEGImages/008470.jpg,284,77,421,228,person
JPEGImages/008470.jpg,63,138,235,375,person
JPEGImages/008470.jpg,1,73,104,341,person
JPEGImages/008470.jpg,1,291,61,375,chair
JPEGImages/008471.jpg,330,12,376,96,pottedplant
JPEGImages/008471.jpg,298,155,403,266,tvmonitor
JPEGImages/008472.jpg,12,22,489,448,aeroplane
JPEGImages/008473.jpg,2,10,397,354,train
JPEGImages/008474.jpg,1,108,268,500,chair
JPEGImages/008474.jpg,96,29,315,500,person
JPEGImages/008475.jpg,424,92,482,205,person
JPEGImages/008475.jpg,246,125,305,162,cow
JPEGImages/008475.jpg,156,120,231,161,cow
JPEGImages/008475.jpg,130,148,217,177,cow
JPEGImages/008475.jpg,15,165,65,194,cow
JPEGImages/008475.jpg,139,195,383,351,cow
JPEGImages/008475.jpg,19,266,246,375,cow
JPEGImages/008475.jpg,388,203,500,375,cow
JPEGImages/008475.jpg,3,179,142,312,cow
JPEGImages/008475.jpg,145,312,380,375,cow
JPEGImages/008475.jpg,296,155,452,234,cow
JPEGImages/008475.jpg,264,174,329,209,cow
JPEGImages/008476.jpg,108,348,229,448,horse
JPEGImages/008476.jpg,41,344,176,449,horse
JPEGImages/008477.jpg,27,118,271,358,dog
JPEGImages/008477.jpg,259,63,500,358,dog
JPEGImages/008478.jpg,1,169,53,245,bicycle
JPEGImages/008478.jpg,24,160,100,240,bicycle
JPEGImages/008478.jpg,134,161,207,215,bicycle
JPEGImages/008478.jpg,94,138,422,306,car
JPEGImages/008478.jpg,373,131,500,227,car
JPEGImages/008479.jpg,135,102,401,271,car
JPEGImages/008479.jpg,443,159,500,222,car
JPEGImages/008479.jpg,408,167,463,209,car
JPEGImages/008479.jpg,389,170,422,209,car
JPEGImages/008481.jpg,145,65,371,295,chair
JPEGImages/008481.jpg,317,9,408,44,car
JPEGImages/008481.jpg,114,15,148,42,car
JPEGImages/008481.jpg,83,20,108,42,car
JPEGImages/008482.jpg,168,152,404,240,car
JPEGImages/008482.jpg,46,117,80,203,person
JPEGImages/008482.jpg,385,132,409,198,person
JPEGImages/008482.jpg,417,130,439,197,person
JPEGImages/008482.jpg,433,125,463,200,person
JPEGImages/008482.jpg,482,131,500,198,person
JPEGImages/008482.jpg,476,125,491,198,person
JPEGImages/008482.jpg,77,136,156,170,car
JPEGImages/008482.jpg,105,122,127,171,person
JPEGImages/008482.jpg,143,121,166,174,person
JPEGImages/008482.jpg,159,124,174,171,person
JPEGImages/008482.jpg,2,121,47,159,car
JPEGImages/008482.jpg,323,133,374,154,car
JPEGImages/008483.jpg,202,137,348,186,car
JPEGImages/008484.jpg,1,1,407,315,car
JPEGImages/008485.jpg,22,1,262,373,cat
JPEGImages/008485.jpg,5,3,499,375,person
JPEGImages/008486.jpg,156,231,215,291,tvmonitor
JPEGImages/008486.jpg,213,231,272,284,tvmonitor
JPEGImages/008486.jpg,169,241,296,438,chair
JPEGImages/008486.jpg,1,309,138,500,sofa
JPEGImages/008487.jpg,16,1,487,374,person
JPEGImages/008488.jpg,305,188,403,248,car
JPEGImages/008488.jpg,218,93,353,220,bus
JPEGImages/008488.jpg,1,161,128,252,car
JPEGImages/008489.jpg,89,22,238,374,dog
JPEGImages/008490.jpg,10,239,173,460,chair
JPEGImages/008490.jpg,173,242,331,454,chair
JPEGImages/008490.jpg,78,228,201,390,chair
JPEGImages/008490.jpg,202,226,315,378,chair
JPEGImages/008490.jpg,70,240,281,411,diningtable
JPEGImages/008491.jpg,259,187,329,238,dog
JPEGImages/008491.jpg,128,135,175,277,person
JPEGImages/008492.jpg,153,69,496,243,train
JPEGImages/008493.jpg,108,33,342,181,dog
JPEGImages/008493.jpg,59,12,124,95,chair
JPEGImages/008493.jpg,143,17,208,79,chair
JPEGImages/008493.jpg,274,15,344,97,chair
JPEGImages/008493.jpg,369,6,453,103,chair
JPEGImages/008493.jpg,226,28,270,80,dog
JPEGImages/008494.jpg,210,143,296,230,bus
JPEGImages/008495.jpg,216,101,426,261,aeroplane
JPEGImages/008496.jpg,175,146,238,238,cat
JPEGImages/008496.jpg,164,108,282,455,person
JPEGImages/008496.jpg,124,257,333,394,sofa
JPEGImages/008496.jpg,1,285,113,471,chair
JPEGImages/008497.jpg,70,1,488,294,cat
JPEGImages/008498.jpg,47,90,488,335,boat
JPEGImages/008499.jpg,123,35,500,334,sofa
JPEGImages/008501.jpg,220,304,236,344,person
JPEGImages/008501.jpg,192,301,210,344,person
JPEGImages/008501.jpg,171,299,188,333,person
JPEGImages/008501.jpg,152,295,168,329,person
JPEGImages/008501.jpg,133,293,149,324,person
JPEGImages/008501.jpg,104,290,114,318,person
JPEGImages/008501.jpg,80,284,95,315,person
JPEGImages/008502.jpg,2,51,385,500,car
JPEGImages/008503.jpg,3,5,218,375,bus
JPEGImages/008503.jpg,203,106,249,269,bus
JPEGImages/008503.jpg,434,281,500,375,car
JPEGImages/008503.jpg,351,222,461,298,car
JPEGImages/008503.jpg,256,245,366,360,car
JPEGImages/008503.jpg,254,212,331,270,car
JPEGImages/008503.jpg,266,194,311,217,car
JPEGImages/008503.jpg,265,178,302,202,car
JPEGImages/008503.jpg,282,170,310,192,car
JPEGImages/008503.jpg,341,199,402,249,car
JPEGImages/008503.jpg,320,184,366,222,car
JPEGImages/008503.jpg,324,173,351,184,car
JPEGImages/008503.jpg,382,164,394,195,person
JPEGImages/008503.jpg,334,160,344,170,person
JPEGImages/008504.jpg,337,114,447,201,car
JPEGImages/008504.jpg,397,1,438,27,car
JPEGImages/008504.jpg,309,11,362,41,car
JPEGImages/008504.jpg,189,1,234,21,car
JPEGImages/008504.jpg,167,1,196,15,car
JPEGImages/008504.jpg,104,61,180,109,car
JPEGImages/008504.jpg,156,87,238,139,car
JPEGImages/008504.jpg,162,129,263,165,car
JPEGImages/008504.jpg,151,154,307,235,car
JPEGImages/008504.jpg,235,50,300,93,car
JPEGImages/008504.jpg,324,57,397,105,car
JPEGImages/008504.jpg,291,73,364,125,car
JPEGImages/008504.jpg,434,60,500,112,car
JPEGImages/008504.jpg,425,43,488,90,car
JPEGImages/008504.jpg,477,15,500,44,car
JPEGImages/008505.jpg,1,270,436,373,diningtable
JPEGImages/008505.jpg,305,109,477,375,person
JPEGImages/008505.jpg,68,121,210,280,person
JPEGImages/008505.jpg,209,122,325,311,person
JPEGImages/008506.jpg,10,142,93,252,train
JPEGImages/008506.jpg,89,49,457,291,train
JPEGImages/008507.jpg,2,2,500,374,bicycle
JPEGImages/008507.jpg,227,345,369,375,bicycle
JPEGImages/008508.jpg,42,46,350,500,bird
JPEGImages/008509.jpg,27,206,69,277,dog
JPEGImages/008509.jpg,224,178,270,251,dog
JPEGImages/008509.jpg,338,195,419,272,dog
JPEGImages/008509.jpg,94,65,167,249,horse
JPEGImages/008509.jpg,82,6,175,177,person
JPEGImages/008510.jpg,12,109,500,370,sofa
JPEGImages/008510.jpg,242,131,500,245,person
JPEGImages/008511.jpg,8,24,493,325,bicycle
JPEGImages/008512.jpg,209,106,318,207,dog
JPEGImages/008513.jpg,1,5,479,375,person
JPEGImages/008514.jpg,115,82,178,209,bicycle
JPEGImages/008514.jpg,163,124,234,261,bicycle
JPEGImages/008514.jpg,260,143,337,266,bicycle
JPEGImages/008514.jpg,337,75,393,185,bicycle
JPEGImages/008514.jpg,217,100,278,202,bicycle
JPEGImages/008514.jpg,394,47,431,130,bicycle
JPEGImages/008514.jpg,334,15,422,165,person
JPEGImages/008514.jpg,401,1,461,119,person
JPEGImages/008514.jpg,256,75,354,241,person
JPEGImages/008514.jpg,165,50,256,243,person
JPEGImages/008514.jpg,238,22,295,173,person
JPEGImages/008514.jpg,281,7,333,96,person
JPEGImages/008514.jpg,179,1,255,50,person
JPEGImages/008514.jpg,127,23,220,144,person
JPEGImages/008514.jpg,242,1,317,23,person
JPEGImages/008515.jpg,47,152,234,259,bicycle
JPEGImages/008516.jpg,153,43,500,375,cat
JPEGImages/008516.jpg,267,201,379,258,bottle
JPEGImages/008517.jpg,1,2,345,333,car
JPEGImages/008518.jpg,81,53,374,248,dog
JPEGImages/008519.jpg,125,41,479,282,bird
